0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.049303815,0.41600913,0.07653161,0.16000108,0.40679592,0.049869627,0.25832456,0.37376434,0.0028800145,0.3385421,0.36113125,-0.052420594,0.41215175,0.3740399,-0.10870192,0.21999507,0.16348556,-0.005533926,0.32105798,0.08535898,-0.08135741,0.3881688,0.021208465,-0.1304143,0.44001913,-0.038376376,-0.16413373,0.14699183,0.13942298,-0.028817728,0.2678498,0.25123423,-0.11058011,0.23581795,0.3168047,-0.1252074,0.18756174,0.31551403,-0.12741351,0.08278416,0.17470086,-0.05477027,0.19574182,0.3135178,-0.124480106,0.16306375,0.35522538,-0.11020746,0.12443586,0.33374733,-0.09270077,0.029721946,0.23582137,-0.08473853,0.12065558,0.34912592,-0.1256097,0.10669626,0.37589645,-0.11246274,0.076966986,0.3546734,-0.096892305,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,-0.20599295,-0.27043337,0.07653149,0.7323795,0.7273938,0.9120088,A
0.028112158,0.42106956,0.07722038,0.14491159,0.40852326,0.051336385,0.24772558,0.3728289,0.0030476078,0.33236602,0.35770708,-0.05463823,0.4095578,0.36992675,-0.11336338,0.21304461,0.1616323,-0.0029591396,0.3109617,0.08045289,-0.08112822,0.37748817,0.019718617,-0.12952977,0.4313611,-0.037143096,-0.16165748,0.13717833,0.13592404,-0.027497195,0.253853,0.2444107,-0.1108919,0.22243074,0.31840086,-0.124146186,0.17518345,0.31989008,-0.1239159,0.06924114,0.17037544,-0.05525274,0.18015799,0.30797702,-0.12860459,0.14983904,0.3573134,-0.11535182,0.11174372,0.3383363,-0.09668968,0.012782514,0.2310276,-0.086638294,0.10424551,0.34362137,-0.12800756,0.09420285,0.37578088,-0.11467781,0.065992445,0.35653716,-0.098281585,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,-0.19392279,-0.26925284,0.07722033,0.72515136,0.70846134,0.8994785,A
0.01188536,0.3641085,0.075795494,0.13649681,0.3471399,0.05429364,0.2461805,0.31061602,0.006055996,0.33422354,0.30046654,-0.05312275,0.4119899,0.31670243,-0.11375912,0.21314105,0.102082536,0.0009863675,0.31247988,0.0207033,-0.075986706,0.37802848,-0.04040964,-0.12454406,0.43279603,-0.09493911,-0.15700135,0.13574651,0.07797183,-0.026045687,0.2579572,0.19088112,-0.10696722,0.22631004,0.2608443,-0.12074905,0.17858851,0.26199657,-0.12220671,0.06706205,0.11360313,-0.056122087,0.18575749,0.25183433,-0.12648138,0.1527834,0.29894984,-0.114101134,0.111857146,0.28056794,-0.097589485,0.012091562,0.1748733,-0.089768745,0.10987306,0.28934747,-0.1286731,0.09603754,0.31970817,-0.115506925,0.06405592,0.29966295,-0.100211926,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,-0.19406393,-0.21174817,0.075795524,0.6115767,0.67881674,0.82613087,A
0.01061593,0.41492245,0.07969235,0.1308955,0.4040247,0.05208969,0.23349565,0.37189683,0.0015100837,0.32038912,0.3616636,-0.05880653,0.3950778,0.37310752,-0.12024314,0.20251226,0.15816948,-0.0036253482,0.300497,0.07736543,-0.08374732,0.36638215,0.017808348,-0.13293213,0.42063555,-0.03769754,-0.16516995,0.12514779,0.1348095,-0.028604306,0.2425997,0.24622527,-0.11299143,0.21288267,0.319104,-0.12646273,0.16976118,0.31965956,-0.1269553,0.05702372,0.1713275,-0.057182945,0.17042029,0.31093696,-0.13118684,0.1393472,0.36072275,-0.11780051,0.10329428,0.34254643,-0.09962837,0.002676487,0.23266426,-0.08975249,0.09443289,0.3476068,-0.13118732,0.082312286,0.378688,-0.11814649,0.05463943,0.3587031,-0.1024077,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,-0.18262091,-0.26972643,0.07969231,0.7113962,0.69116807,0.88709944,A
0.0032948852,0.41357625,0.079482436,0.1246403,0.4060551,0.054145366,0.22821851,0.37338752,0.00326097,0.31484908,0.3597492,-0.057886243,0.39008993,0.3735981,-0.12016511,0.1916192,0.15892747,-0.0054088533,0.29391903,0.07794526,-0.085439056,0.35997015,0.018434584,-0.13377498,0.41293162,-0.03604223,-0.16536674,0.114446744,0.13524371,-0.030903913,0.23313661,0.24806345,-0.112236544,0.2021272,0.31681412,-0.121710464,0.15922184,0.30962402,-0.12047145,0.04618521,0.17211187,-0.05972533,0.15830894,0.30955863,-0.13258442,0.12807335,0.35813117,-0.11666387,0.092590675,0.33677775,-0.09759788,-0.007709056,0.2323724,-0.09220511,0.080338314,0.34782994,-0.1331186,0.068134114,0.37845528,-0.11851555,0.040305465,0.35702902,-0.102245286,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,-0.17308061,-0.26893532,0.07948242,0.70493287,0.6764619,0.87742203,A
-0.005130619,0.35895893,0.07982836,0.12059507,0.34785542,0.053150155,0.22832173,0.31252763,0.0022271574,0.31529158,0.29939702,-0.058550827,0.38669437,0.31594673,-0.12049014,0.19175944,0.10155398,-0.0057552904,0.29296288,0.018630594,-0.08446268,0.3576975,-0.041676283,-0.1329233,0.41099346,-0.09535274,-0.16515383,0.11281401,0.07918361,-0.031037785,0.23245728,0.19123134,-0.11273264,0.2034578,0.25779098,-0.12445084,0.15996575,0.25500676,-0.12526324,0.04377359,0.11648005,-0.059616916,0.15981272,0.25347182,-0.13036993,0.13082063,0.29830673,-0.11611452,0.09567478,0.27778038,-0.099348165,-0.009848714,0.1777663,-0.09231273,0.08339885,0.292461,-0.13157484,0.072980165,0.32106194,-0.11808813,0.046561345,0.3008556,-0.10335576,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,-0.1729073,-0.21139231,0.079828374,0.5945162,0.6437558,0.79458666,A
0.0025829822,0.41318876,0.08180823,0.12166679,0.4058755,0.05022139,0.22354287,0.37394172,-0.0034967512,0.31046814,0.36033714,-0.06615832,0.38592154,0.37241977,-0.13016686,0.18973708,0.15961826,-0.008626953,0.28934163,0.07762998,-0.089688994,0.35515088,0.018398255,-0.13850662,0.40750617,-0.036348224,-0.17011455,0.11034641,0.13668138,-0.031845428,0.22598565,0.24611616,-0.115123026,0.19640642,0.31751317,-0.12645146,0.15263379,0.31421036,-0.12589112,0.040697187,0.1742512,-0.058817826,0.15045023,0.31152725,-0.13277498,0.12286088,0.36215377,-0.11804325,0.08893341,0.34408045,-0.09910845,-0.013788208,0.23548675,-0.08994978,0.07472855,0.3458829,-0.1306679,0.065163046,0.37845588,-0.11576042,0.038643092,0.36054343,-0.09880819,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,-0.16852278,-0.2700935,0.08180816,0.70438045,0.67075425,0.8747372,A
-0.0033312142,0.39633194,0.08242915,0.11450526,0.38728783,0.050003845,0.22095612,0.3532203,-0.0025091022,0.30960402,0.3432763,-0.06393159,0.3864214,0.353309,-0.12614903,0.18367285,0.1311135,-0.0043237135,0.2838473,0.050393283,-0.08955789,0.35162815,-0.007630527,-0.14308324,0.40837637,-0.060986266,-0.17772889,0.10086149,0.10537487,-0.028194278,0.21507728,0.22082612,-0.11679468,0.18573293,0.29736182,-0.1315637,0.14553434,0.29591712,-0.13221756,0.028440684,0.14250794,-0.05656106,0.14079756,0.28758165,-0.13353607,0.11085513,0.33899006,-0.11784861,0.078624204,0.3168501,-0.097627856,-0.0285974,0.2056917,-0.08974258,0.061059803,0.3267214,-0.13339332,0.048443243,0.35985073,-0.118397705,0.022563875,0.33834347,-0.1002826,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,-0.16024163,-0.2467778,0.08242909,0.6619751,0.6523244,0.8381226,A
0.006424248,0.41898793,0.07980773,0.121779546,0.40677142,0.052690122,0.2234978,0.37262112,0.0023242906,0.3081532,0.3598433,-0.05769205,0.38146418,0.37313348,-0.11879851,0.19083612,0.1610786,-0.0038853288,0.28671813,0.08076617,-0.086022764,0.35080713,0.022307873,-0.13638127,0.4035898,-0.03233345,-0.16892338,0.11038478,0.13640907,-0.028952524,0.22401814,0.24799097,-0.11385149,0.19532906,0.322676,-0.12606676,0.15345217,0.3218143,-0.12540764,0.03939323,0.17231873,-0.057799056,0.15072404,0.31220222,-0.13288136,0.12122692,0.36412227,-0.11765163,0.08584504,0.34490675,-0.097655475,-0.01711686,0.23347312,-0.09051272,0.07354155,0.34611714,-0.13224299,0.062581584,0.37954402,-0.11695054,0.034841552,0.3604573,-0.099108174,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,-0.16702338,-0.27167666,0.0798077,0.7121107,0.66689706,0.86951894,A
-0.008825362,0.36110482,0.07981247,0.11561392,0.34616742,0.054560736,0.22393037,0.30947337,0.0029542372,0.31428546,0.30032632,-0.059094884,0.38718766,0.3220316,-0.12293733,0.18986712,0.10182941,-0.0054690987,0.28940517,0.018653184,-0.08451212,0.35327923,-0.04016599,-0.1329081,0.407153,-0.09184946,-0.1650497,0.10869627,0.07839057,-0.031495072,0.22580425,0.1919735,-0.113189824,0.19575702,0.26547143,-0.12411786,0.15192024,0.26596895,-0.1239103,0.03690648,0.11564839,-0.060738973,0.1512643,0.2551662,-0.13135019,0.12233259,0.30415055,-0.11600254,0.08611514,0.28496248,-0.0979184,-0.019764349,0.1768873,-0.094006024,0.07170813,0.2913088,-0.13238034,0.06262408,0.32269117,-0.11730508,0.035636395,0.30372694,-0.10100385,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,-0.16670938,-0.21351984,0.079812504,0.5959202,0.6356723,0.7966961,A
-0.0015153736,0.36137453,0.07884752,0.11861427,0.347433,0.052919745,0.22557937,0.31077364,0.0017242655,0.31398237,0.29931048,-0.059674546,0.38672984,0.31896833,-0.12270576,0.18543838,0.103927314,-0.006129332,0.28523225,0.021339178,-0.08402844,0.34906745,-0.03896922,-0.13155432,0.40155178,-0.09192899,-0.16282712,0.10558118,0.080738336,-0.031371973,0.22562961,0.19216225,-0.11214867,0.19656269,0.26233214,-0.12245278,0.15206929,0.26219425,-0.1215772,0.036000207,0.11729139,-0.059800774,0.15208991,0.25296822,-0.12940085,0.124014184,0.3008314,-0.113671556,0.087962314,0.28279418,-0.09534715,-0.018584609,0.1777046,-0.09229864,0.07393794,0.2912567,-0.13024196,0.06608467,0.3224747,-0.11518778,0.040459886,0.30519363,-0.09887071,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,-0.16697563,-0.21334144,0.07884751,0.59805983,0.62958,0.7940826,A
0.010374829,0.41717178,0.07932667,0.12301767,0.40668732,0.050848752,0.22512159,0.37081796,-0.0001141727,0.31143913,0.3551206,-0.06007223,0.38763192,0.36725336,-0.120986626,0.18725076,0.16121817,-0.0069570765,0.28403434,0.080546975,-0.086983904,0.34792855,0.020380288,-0.13533317,0.39915624,-0.035189062,-0.16682695,0.10964319,0.13690996,-0.03042946,0.22519174,0.24815834,-0.11323415,0.1972245,0.32217407,-0.12266803,0.15480939,0.32087165,-0.120219454,0.040287107,0.17256278,-0.057503447,0.1494281,0.30955237,-0.13184687,0.12203175,0.36170667,-0.11574501,0.087014645,0.3437075,-0.09527549,-0.01559338,0.2325508,-0.0882929,0.07236701,0.34538704,-0.13040261,0.06454961,0.38001484,-0.115366384,0.03778711,0.36277157,-0.09777601,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,-0.16765216,-0.27049404,0.0793266,0.71033645,0.66123503,0.8690153,A
-0.0020277053,0.35958123,0.07997911,0.11911981,0.34730148,0.053639296,0.2236254,0.31236982,0.0013963059,0.30918825,0.29793727,-0.060933746,0.3835882,0.31128955,-0.12458419,0.18493219,0.10217297,-0.0056878105,0.28476906,0.018479213,-0.08451117,0.34966153,-0.04146944,-0.13203576,0.40287596,-0.09507078,-0.16317275,0.105554804,0.07871029,-0.03139834,0.22559364,0.18940562,-0.1140381,0.1981778,0.26418883,-0.12505206,0.1551962,0.26555765,-0.12399054,0.037004247,0.11533323,-0.060207076,0.1532466,0.2522593,-0.1323514,0.12440677,0.3050713,-0.11638679,0.08759497,0.2882955,-0.09706501,-0.016333207,0.17593616,-0.09294405,0.07602951,0.29173744,-0.13263068,0.06760709,0.32670712,-0.11732521,0.041131064,0.31017435,-0.10026138,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,-0.1671877,-0.21314132,0.0799791,0.59606117,0.630901,0.78754556,A
0.0072814077,0.4158945,0.081552684,0.120829,0.4083804,0.050912336,0.2180274,0.37582576,-0.0024146289,0.30159956,0.3591205,-0.06456836,0.37691528,0.36647952,-0.12751478,0.1857603,0.16122413,-0.008410662,0.28396595,0.078811884,-0.08943071,0.34946567,0.018963546,-0.13785449,0.40055716,-0.036949083,-0.16920608,0.10727359,0.13668007,-0.031635225,0.22487189,0.24625826,-0.115990765,0.19986014,0.32165766,-0.12696081,0.15736185,0.3206579,-0.12545481,0.039767683,0.17318779,-0.058449693,0.14966188,0.31100595,-0.13384435,0.12547697,0.36637133,-0.118646346,0.09166072,0.3498727,-0.09870719,-0.012851179,0.23388451,-0.08912156,0.07513495,0.34719282,-0.13105658,0.068590075,0.38321042,-0.116438605,0.042923912,0.3659649,-0.099365,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,-0.16733973,-0.27160454,0.08155262,0.7093289,0.6636641,0.8643344,A
0.013213977,0.41870755,0.080249466,0.1253505,0.41082197,0.050301723,0.22397065,0.37664205,-0.0016034469,0.30853784,0.35938793,-0.062430635,0.3855106,0.36802322,-0.1238642,0.18503746,0.16263676,-0.0066843703,0.28204313,0.08056754,-0.0880211,0.34719774,0.020720541,-0.13686073,0.39875695,-0.035060063,-0.1683914,0.107798606,0.13732219,-0.029883735,0.22616771,0.24747878,-0.11459951,0.19863513,0.32226157,-0.12522687,0.1552003,0.32101542,-0.12304801,0.04107043,0.17319345,-0.056892097,0.15073541,0.31286275,-0.13276935,0.1240111,0.3669052,-0.11742461,0.08943939,0.34921736,-0.096912846,-0.011311993,0.2332493,-0.08771573,0.07565999,0.34752458,-0.13002223,0.06667188,0.38272935,-0.11538142,0.03992988,0.36443073,-0.098056555,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,-0.16826794,-0.2724114,0.0802494,0.71454954,0.66308004,0.870913,A
0.0057655126,0.45025873,0.08091268,0.116479814,0.43697214,0.04990982,0.21704984,0.40155518,-0.002692163,0.30274653,0.39175254,-0.06429352,0.37782806,0.40584058,-0.1270358,0.18849432,0.1834985,-0.0033617169,0.28462604,0.10586068,-0.088278055,0.35311943,0.04625669,-0.14285293,0.41017562,-0.0070916116,-0.17852747,0.10590041,0.1585767,-0.027176961,0.21764556,0.27935237,-0.11270931,0.18831712,0.3571543,-0.12679182,0.14649025,0.35422826,-0.12817311,0.0326654,0.19701904,-0.05555129,0.1448232,0.34036702,-0.13017462,0.11716077,0.39374918,-0.1130715,0.08275443,0.3736571,-0.09273191,-0.027059019,0.26189232,-0.0886744,0.061454415,0.37720287,-0.13252631,0.053762466,0.41126764,-0.11696789,0.028398871,0.39135087,-0.09839611,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,-0.16231424,-0.30051053,0.08091259,0.7693538,0.69364864,0.9131966,A
